YEAR,US_STATE,COMMODITY,PRIMARY,SEAM_HEIGHT,TYPE_OF_MINE,AVG_EMP_TOTAL,EMP_HRS_TOTAL,PCT_HRS_UNDERGROUND,PCT_HRS_SURFACE,PCT_HRS_STRIP,PCT_HRS_AUGER,PCT_HRS_CULM_BANK,PCT_HRS_DREDGE,PCT_HRS_OTHER_SURFACE,PCT_HRS_SHOP_YARD,PCT_HRS_MILL_PREP,PCT_HRS_OFFICE,NUM_INJURIES,INJ_RATE_PER2K,ADJ_STATUS,injury_binary,injury_class
2015,OK,Nonmetal,"Clay, ceramic and factory, NEC",0,Surface,3,2389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,HI,Stone,"Stone, dimension, NEC",0,Surface,43,76752,0.0,0.0,0.748996769,0.0,0.0,0.0,0.0,0.0,0.0,0.251003231,3,0.07817385866166354,Other,1,1
2014,FL,Sand & gravel,Sand & gravel,0,Sand & gravel,5,10205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,PA,Stone,"Limestone, crushed and broken",0,Surface,7,11890,0.0,0.0,0.73078217,0.0,0.0,0.0,0.0,0.0,0.0,0.26921783,0,0.0,Other,0,0
2014,AL,Stone,"Limestone, crushed and broken",0,Surface,14,27126,0.0,0.0,0.167330237,0.0,0.0,0.0,0.0,0.0,0.606724176,0.225945587,0,0.0,Other,0,0
2013,OR,Stone,"Stone, crushed and broken, NEC",0,Surface,3,3519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,NE,Stone,"Stone, crushed and broken, NEC",0,Surface,5,6019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2013,WV,Coal,"Coal, Bituminous",84,Underground,517,1147376,0.826339404,0.059248232,0.0,0.0,0.0,0.0,0.0,0.0,0.096464455,0.017947909,37,0.0644949868221054,Other,0,0
2015,PA,Stone,"Stone, dimension, NEC",0,Surface,3,3183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2015,CA,Stone,"Stone, crushed and broken, NEC",0,Surface,11,9792,0.0,0.0,0.980596405,0.0,0.0,0.0,0.0,0.0,0.0,0.019403595,0,0.0,Other,1,1
2016,NC,Stone,"Granite, crushed and broken",0,Surface,44,110732,0.0,0.0,0.542390637,0.0,0.0,0.0,0.0,0.0,0.328685475,0.128923888,0,0.0,Other,0,0
2013,FL,Stone,"Limestone, crushed and broken",0,Surface,18,31075,0.0,0.0,0.292453741,0.0,0.0,0.0,0.0,0.0,0.624328238,0.083218021,0,0.0,Other,0,0
2015,WY,Nonmetal,Trona,0,Underground,472,984457,0.374803572,0.02664413,0.0,0.0,0.0,0.0,0.0,0.0,0.481763043,0.116789255,8,0.01625261438539215,Other,0,0
2013,WA,Sand & gravel,Sand & gravel,0,Sand & gravel,9,17526,0.0,0.0,0.795674997,0.0,0.0,0.0,0.0,0.0,0.0,0.204325003,0,0.0,Other,1,2
2014,TX,Nonmetal,"Nonmetallic minerals, NEC",0,Surface,9,21028,0.0,0.0,0.887578467,0.0,0.0,0.0,0.0,0.0,0.0,0.112421533,0,0.0,Other,0,0
2016,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,10,20038,0.0,0.0,0.884020361,0.0,0.0,0.0,0.0,0.0,0.0,0.115979639,1,0.09981036031540073,Other,0,0
2014,IA,Stone,"Stone, crushed and broken, NEC",0,Surface,7,12615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,Other,0,0
2016,KS,Stone,"Limestone, crushed and broken",0,Surface,15,30104,0.0,0.0,0.358922402,0.0,0.0,0.0,0.0,0.0,0.468176986,0.172900611,0,0.0,Other,0,0
2013,OR,Stone,"Stone, crushed and broken, NEC",0,Surface,4,8396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,9,19234,0.0,0.0,0.815327025,0.0,0.0,0.0,0.0,0.0,0.0,0.184672975,0,0.0,Other,0,0
2016,WY,Sand & gravel,Sand & gravel,0,Sand & gravel,4,5639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,TX,Stone,"Sandstone, crushed and broken",0,Surface,106,253721,0.0,0.0,0.267045298,0.0,0.0,0.0,0.0,0.0,0.598708818,0.134245884,1,0.007882674276074902,Other,0,0
2013,NE,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,TX,Stone,Cement,0,Mill,144,347978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903654829,0.096345171,1,0.005747489783836909,Other,0,0
2016,MT,Stone,"Slate, dimension",0,Surface,2,4363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2014,FL,Nonmetal,"Nonmetallic minerals, NEC",0,Surface,10,19221,0.0,0.0,0.88460538,0.0,0.0,0.0,0.0,0.0,0.0,0.11539462,0,0.0,Other,1,1
2013,NY,Stone,"Granite, dimension",0,Surface,7,5961,0.0,0.0,0.628921322,0.0,0.0,0.0,0.0,0.0,0.0,0.371078678,0,0.0,Other,0,0
2014,FL,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2430,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,ID,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2014,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,5,3266,0.0,0.0,0.999081445,0.0,0.0,0.0,0.0,0.0,0.0,0.000918555,0,0.0,Other,1,1
2016,OH,Nonmetal,"Shale, common",0,Surface,33,66692,0.0,0.0,0.104195406,0.0,0.0,0.0,0.0,0.0,0.705871769,0.189932826,0,0.0,Other,0,0
2013,PA,Stone,"Stone, dimension, NEC",0,Surface,2,3150,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2013,IL,Stone,"Stone, crushed and broken, NEC",0,Surface,10,18659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.10718688032584812,Other,0,0
2013,CA,Stone,Cement,0,Surface,147,217686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869619544,0.130380456,1,0.009187545363505231,Other,0,0
2014,AR,Sand & gravel,Sand & gravel,0,Sand & gravel,10,23000,0.0,0.0,0.0,0.0,0.0,0.803043478,0.0,0.0,0.0,0.196956522,0,0.0,Other,1,1
2016,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,9,17067,0.0,0.0,0.880178122,0.0,0.0,0.0,0.0,0.0,0.0,0.119821878,0,0.0,Other,0,0
2015,TX,Stone,"Limestone, dimension",0,Surface,41,86525,0.0,0.0,0.90362323,0.0,0.0,0.0,0.0,0.0,0.0,0.09637677,3,0.069344120196475,Other,0,0
2013,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,6,8093,0.0,0.0,0.632398369,0.0,0.0,0.0,0.0,0.0,0.0,0.367601631,0,0.0,Other,0,0
2013,NC,Stone,"Granite, crushed and broken",0,Surface,9,20515,0.0,0.0,0.062344626,0.0,0.0,0.0,0.0,0.0,0.531464782,0.406190592,0,0.0,Other,0,0
2014,OR,Stone,"Traprock, crushed and broken",0,Surface,8,7019,0.0,0.0,0.569311868,0.0,0.0,0.0,0.0,0.0,0.0,0.430688132,0,0.0,Other,0,0
2015,SD,Metal,Gold,0,Surface,188,362473,0.0,0.0,0.705302188,0.0,0.0,0.0,0.0,0.0,0.245593465,0.049104347,5,0.027588261746392145,Other,0,0
2015,PA,Coal,"Coal, Anthracite",120,Underground,6,8456,0.825331126,0.174668874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.23651844843897826,Other,0,0
2015,TX,Stone,"Stone, dimension, NEC",0,Surface,27,80573,0.0,0.0,0.965435071,0.0,0.0,0.0,0.0,0.0,0.0,0.034564929,0,0.0,Other,1,1
2013,IA,Sand & gravel,Sand & gravel,0,Sand & gravel,4,4574,0.0,0.0,0.0,0.0,0.0,0.998469611,0.0,0.0,0.0,0.001530389,0,0.0,Other,0,0
2013,MO,Stone,"Limestone, crushed and broken",0,Underground,49,117122,0.552441044,0.318949471,0.0,0.0,0.0,0.0,0.0,0.0,0.098094295,0.030515189,2,0.03415242226054883,Other,0,0
2013,FL,Stone,"Stone, dimension, NEC",0,Surface,12,24145,0.0,0.0,0.533733692,0.0,0.0,0.0,0.0,0.0,0.0,0.466266308,0,0.0,Other,0,0
2016,WV,Coal,"Coal, Bituminous",0,Mill,91,174922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849075588,0.150924412,0,0.0,Other,0,0
2015,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,5,4017,0.0,0.0,0.723923326,0.0,0.0,0.0,0.0,0.0,0.0,0.276076674,0,0.0,Other,0,0
2014,CA,Stone,"Stone, crushed and broken, NEC",0,Surface,9,19047,0.0,0.0,0.881923663,0.0,0.0,0.0,0.0,0.0,0.0,0.118076337,0,0.0,Other,0,0
2014,IA,Nonmetal,"Sand, industrial",0,Surface,13,25715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915380128,0.0,0.084619872,1,0.07777561734396267,Other,0,0
2013,WY,Sand & gravel,Sand & gravel,0,Sand & gravel,4,4017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,IN,Coal,"Coal, Bituminous",0,Mill,25,59050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889957663,0.0,0.110042337,1,0.03386960203217612,Other,0,0
2016,SC,Stone,"Stone, crushed and broken, NEC",0,Surface,18,34970,0.0,0.0,0.877923935,0.0,0.0,0.0,0.0,0.0,0.0,0.122076065,0,0.0,Other,0,0
2013,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2013,PA,Coal,"Coal, Bituminous",96,Surface,10,7913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2016,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3011,0.0,0.0,0.884423779,0.0,0.0,0.0,0.0,0.0,0.0,0.115576221,0,0.0,Other,1,1
2016,OK,Coal,"Coal, Bituminous",36,Surface,46,92321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.021663543505811247,Other,0,0
2014,KS,Sand & gravel,Sand & gravel,0,Sand & gravel,9,15157,0.0,0.0,0.0,0.0,0.0,0.844494293,0.0,0.0,0.0,0.155505707,0,0.0,Other,0,0
2015,FL,Stone,"Limestone, crushed and broken",0,Surface,3,5856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2016,PA,Coal,"Coal, Anthracite",72,Underground,9,16380,0.666666667,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,15,33158,0.0,0.0,0.923095482,0.0,0.0,0.0,0.0,0.0,0.0,0.076904518,2,0.12063453766813438,Other,0,0
2014,OR,Stone,"Stone, crushed and broken, NEC",0,Surface,13,17542,0.0,0.0,0.863641546,0.0,0.0,0.0,0.0,0.0,0.0,0.136358454,0,0.0,Other,0,0
2013,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,5,10820,0.0,0.0,0.821996303,0.0,0.0,0.0,0.0,0.0,0.0,0.178003697,0,0.0,Other,0,0
2013,NJ,Stone,"Traprock, crushed and broken",0,Surface,37,90639,0.0,0.0,0.722547689,0.0,0.0,0.0,0.0,0.0,0.164233939,0.113218372,2,0.04413111353832236,Other,1,1
2016,TX,Nonmetal,"Clay, common",0,Surface,9,3483,0.0,0.0,0.956072351,0.0,0.0,0.0,0.0,0.0,0.0,0.043927649,0,0.0,Other,1,1
2015,AR,Sand & gravel,Sand & gravel,0,Sand & gravel,5,6686,0.0,0.0,0.913999402,0.0,0.0,0.0,0.0,0.0,0.0,0.086000598,0,0.0,Other,1,1
2015,NC,Stone,"Limestone, crushed and broken",0,Underground,21,60874,0.400022998,0.199986858,0.0,0.0,0.0,0.0,0.0,0.0,0.300013142,0.099977002,0,0.0,Other,0,0
2013,NY,Stone,"Limestone, crushed and broken",0,Surface,6,9567,0.0,0.0,0.661440368,0.0,0.0,0.0,0.0,0.0,0.034911676,0.303647957,0,0.0,Other,0,0
2016,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,5,13951,0.0,0.0,0.0,0.0,0.0,0.795068454,0.0,0.0,0.0,0.204931546,0,0.0,Other,0,0
2015,AZ,Stone,"Stone, dimension, NEC",0,Surface,12,24290,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.08233841086867023,Other,0,0
2013,NM,Stone,"Stone, crushed and broken, NEC",0,Surface,7,14622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,2,3188,0.0,0.0,0.39272271,0.0,0.0,0.0,0.0,0.0,0.0,0.60727729,0,0.0,Other,0,0
2014,PA,Coal,"Coal, Bituminous",42,Underground,92,193507,0.893145984,0.070720956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03613306,8,0.08268434733627207,Other,0,0
2015,WA,Stone,"Stone, crushed and broken, NEC",0,Surface,9,13510,0.0,0.0,0.806291636,0.0,0.0,0.0,0.0,0.0,0.0,0.193708364,0,0.0,Other,1,1
2013,NV,Metal,Gold,0,Surface,83,154174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913863557,0.086136443,4,0.051889423638226934,Other,0,0
2016,TX,Stone,"Limestone, dimension",0,Surface,20,58330,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,MT,Sand & gravel,Sand & gravel,0,Sand & gravel,4,7549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2013,LA,Sand & gravel,Sand & gravel,0,Sand & gravel,1,2575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2013,WV,Coal,"Coal, Bituminous",0,Surface,11,10619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,CO,Sand & gravel,Sand & gravel,0,Sand & gravel,4,5656,0.0,0.0,0.817892504,0.0,0.0,0.0,0.0,0.0,0.0,0.182107496,0,0.0,Other,1,1
2014,WY,Nonmetal,"Chemical and Fertilizer, NEC",0,Surface,3,8913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2015,KY,Coal,"Coal, Bituminous",0,Mill,19,12348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,Other,0,0
2013,CA,Stone,"Stone, crushed and broken, NEC",0,Surface,4,5550,0.0,0.0,0.696576577,0.0,0.0,0.0,0.0,0.0,0.0,0.303423423,0,0.0,Other,1,1
2016,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,5,10146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,7,21269,0.0,0.0,0.866566364,0.0,0.0,0.0,0.0,0.0,0.0,0.133433636,0,0.0,Other,0,0
2014,MO,Stone,"Limestone, crushed and broken",0,Surface,7,13848,0.0,0.0,0.82712305,0.0,0.0,0.0,0.0,0.0,0.0,0.17287695,1,0.14442518775274407,Other,0,0
2013,MT,Metal,Gold,0,Surface,4,4243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,TX,Stone,"Limestone, dimension",0,Surface,24,56557,0.0,0.0,0.962515692,0.0,0.0,0.0,0.0,0.0,0.0,0.037484308,0,0.0,Other,1,1
2015,OH,Coal,"Coal, Bituminous",1,Mill,7,2339,0.0,0.0,0.418554938,0.0,0.0,0.0,0.0,0.0,0.0,0.581445062,0,0.0,Other,1,1
2013,CT,Sand & gravel,Sand & gravel,0,Sand & gravel,8,14843,0.0,0.0,0.797412922,0.0,0.0,0.0,0.0,0.0,0.0,0.202587078,0,0.0,Other,0,0
2016,NE,Sand & gravel,Sand & gravel,0,Sand & gravel,4,6394,0.0,0.0,0.0,0.0,0.0,0.99953081,0.0,0.0,0.0,0.00046919,0,0.0,Other,0,0
2016,GA,Metal,Aluminum Ore,0,Surface,11,21222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,MO,Nonmetal,"Nonmetallic minerals, NEC",0,Surface,13,20525,0.0,0.0,0.127551766,0.0,0.0,0.0,0.0,0.0,0.51088916,0.361559074,0,0.0,Other,0,0
2015,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,8,13009,0.0,0.0,0.980013837,0.0,0.0,0.0,0.0,0.0,0.0,0.019986163,0,0.0,Other,1,1
2014,NH,Sand & gravel,Sand & gravel,0,Sand & gravel,5,3675,0.0,0.0,0.97170068,0.0,0.0,0.0,0.0,0.0,0.0,0.02829932,0,0.0,Other,1,1
2016,NM,Nonmetal,Potash,0,Underground,419,803147,0.413361439,0.059053947,0.0,0.0,0.0,0.0,0.0,0.0,0.267340848,0.260243766,4,0.00996081663755203,Other,0,0
2015,PA,Stone,"Limestone, crushed and broken",0,Surface,3,2989,0.0,0.0,0.132485781,0.0,0.0,0.0,0.0,0.0,0.012713282,0.854800937,0,0.0,Other,0,0
2015,FL,Sand & gravel,Sand & gravel,0,Sand & gravel,7,16421,0.0,0.0,0.0,0.0,0.0,0.821874429,0.0,0.0,0.0,0.178125571,0,0.0,Other,1,1
2015,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,4,6709,0.0,0.0,0.888806081,0.0,0.0,0.0,0.0,0.0,0.0,0.111193919,0,0.0,Other,0,0
2014,KY,Coal,"Coal, Bituminous",50,Surface,23,37407,0.0,0.0,0.951880664,0.0,0.0,0.0,0.0,0.0,0.0,0.048119336,0,0.0,Other,0,0
2014,IL,Stone,"Limestone, crushed and broken",0,Surface,12,18167,0.0,0.0,0.316507954,0.0,0.0,0.0,0.0,0.0,0.436450707,0.247041339,0,0.0,Other,1,1
2016,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,10,19338,0.0,0.0,0.832712793,0.0,0.0,0.032836901,0.0,0.0,0.0,0.134450305,0,0.0,Other,0,0
2015,OH,Stone,"Sandstone, dimension",0,Surface,5,9243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,MO,Stone,"Limestone, crushed and broken",0,Surface,5,2710,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0.0,Other,0,0
2013,KS,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,OK,Nonmetal,"Clay, common",0,Surface,2,2968,0.0,0.0,0.997304582,0.0,0.0,0.0,0.0,0.0,0.0,0.002695418,0,0.0,Other,1,1
2016,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,5,7646,0.0,0.0,0.997907403,0.0,0.0,0.0,0.0,0.0,0.0,0.002092597,0,0.0,Other,0,0
2016,WI,Stone,"Limestone, crushed and broken",0,Surface,2,4230,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,5,6132,0.0,0.0,0.81099152,0.0,0.0,0.0,0.0,0.0,0.0,0.18900848,0,0.0,Other,0,0
2016,IL,Sand & gravel,Sand & gravel,0,Sand & gravel,6,11922,0.0,0.0,0.0,0.0,0.0,0.822261366,0.0,0.0,0.0,0.177738634,0,0.0,Other,1,1
2015,PA,Coal,"Coal, Bituminous",36,Underground,22,51816,0.863767948,0.136232052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,KY,Stone,"Limestone, crushed and broken",0,Surface,5,8045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.7458048477315102,Other,1,1
2015,CO,Sand & gravel,Sand & gravel,0,Sand & gravel,9,12023,0.0,0.0,0.738917076,0.0,0.0,0.0,0.0,0.0,0.0,0.261082924,0,0.0,Other,0,0
2015,KS,Nonmetal,Gypsum,0,Surface,4,2938,0.0,0.0,0.98298162,0.0,0.0,0.0,0.0,0.0,0.0,0.01701838,0,0.0,Other,0,0
2016,MA,Sand & gravel,Sand & gravel,0,Sand & gravel,8,18775,0.0,0.0,0.880319574,0.0,0.0,0.0,0.0,0.0,0.0,0.119680426,1,0.10652463382157125,Other,0,0
2016,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,4,2323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2016,KY,Coal,"Coal, Bituminous",60,Underground,157,401025,0.936929119,0.063070881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.07979552396982732,Other,0,0
2016,NH,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2034,0.0,0.0,0.957718781,0.0,0.0,0.0,0.0,0.0,0.0,0.042281219,0,0.0,Other,1,1
2015,AL,Stone,"Limestone, crushed and broken",0,Surface,15,37317,0.0,0.0,0.750033497,0.0,0.0,0.0,0.0,0.0,0.149985261,0.099981242,0,0.0,Other,0,0
2015,WY,Nonmetal,"Chemical and Fertilizer, NEC",0,Surface,17,30525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2013,AR,Nonmetal,"Clay, ceramic and factory, NEC",0,Surface,6,5714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2014,NC,Nonmetal,"Sand, industrial",0,Surface,32,50010,0.0,0.0,0.251529694,0.0,0.0,0.0,0.0,0.0,0.482583483,0.265886823,0,0.0,Other,0,0
2015,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,9,20006,0.0,0.0,0.0,0.0,0.0,0.870038988,0.0,0.0,0.0,0.129961012,0,0.0,Other,0,0
2016,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,17,50293,0.0,0.0,0.938082835,0.0,0.0,0.0,0.0,0.0,0.0,0.061917165,2,0.07953393116338257,Other,1,1
2015,TX,Nonmetal,"Sand, industrial",0,Surface,3,2064,0.0,0.0,0.895348837,0.0,0.0,0.0,0.0,0.0,0.0,0.104651163,0,0.0,Other,0,0
2015,IL,Sand & gravel,Sand & gravel,0,Sand & gravel,4,7654,0.0,0.0,0.91011236,0.0,0.0,0.0,0.0,0.0,0.0,0.08988764,0,0.0,Other,0,0
2015,GA,Stone,"Granite, crushed and broken",0,Surface,35,78319,0.0,0.0,0.20766353,0.0,0.0,0.0,0.0,0.0,0.501500275,0.290836196,1,0.025536587545806254,Other,0,0
2015,AR,Nonmetal,Gypsum,0,Surface,77,138901,0.0,0.0,0.913204369,0.0,0.0,0.0,0.0,0.0,0.069401948,0.017393683,0,0.0,Other,1,1
2014,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,7,6715,0.0,0.0,0.999404319,0.0,0.0,0.0,0.0,0.0,0.0,0.000595681,0,0.0,Other,0,0
2015,IL,Stone,"Limestone, crushed and broken",0,Surface,2,3001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,AL,Sand & gravel,Sand & gravel,0,Sand & gravel,8,16299,0.0,0.0,0.0,0.0,0.0,0.882201362,0.0,0.0,0.0,0.117798638,0,0.0,Other,1,1
2013,IL,Sand & gravel,Sand & gravel,0,Sand & gravel,6,9282,0.0,0.0,0.689829778,0.0,0.0,0.0,0.0,0.0,0.0,0.310170222,0,0.0,Other,0,0
2015,CO,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2880,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,IA,Stone,"Limestone, crushed and broken",0,Surface,6,11057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,NC,Stone,"Granite, crushed and broken",0,Surface,7,14850,0.0,0.0,0.302222222,0.0,0.0,0.0,0.0,0.0,0.467205387,0.230572391,0,0.0,Other,0,0
2016,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,4,3756,0.0,0.0,0.964323749,0.0,0.0,0.0,0.0,0.0,0.0,0.035676251,0,0.0,Other,0,0
2015,UT,Sand & gravel,Sand & gravel,0,Sand & gravel,5,7506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2664535038635758,Other,1,1
2015,WI,Stone,"Limestone, dimension",0,Surface,116,230596,0.0,0.0,0.056778955,0.0,0.0,0.0,0.0,0.0,0.835526202,0.107694843,13,0.11275130531318843,Other,0,0
2013,NM,Sand & gravel,Sand & gravel,0,Sand & gravel,4,4635,0.0,0.0,0.646817691,0.0,0.0,0.0,0.0,0.0,0.0,0.353182309,0,0.0,Other,0,0
2014,IL,Sand & gravel,Sand & gravel,0,Sand & gravel,4,8942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,CO,Sand & gravel,Sand & gravel,0,Sand & gravel,2,4219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2015,CA,Stone,"Granite, crushed and broken",0,Surface,6,9952,0.0,0.0,0.970659164,0.0,0.0,0.0,0.0,0.0,0.0,0.029340836,0,0.0,Other,0,0
2016,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,1,2560,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,HI,Stone,"Stone, crushed and broken, NEC",0,Surface,4,4693,0.0,0.0,0.962284253,0.0,0.0,0.0,0.0,0.0,0.0,0.037715747,0,0.0,Other,0,0
2014,MO,Stone,"Limestone, crushed and broken",0,Surface,7,11868,0.0,0.0,0.131530165,0.0,0.0,0.0,0.0,0.0,0.615773509,0.252696326,0,0.0,Other,0,0
2016,WV,Coal,"Coal, Bituminous",72,Underground,436,956479,0.853971702,0.024990617,0.0,0.0,0.0,0.0,0.0,0.0,0.08635004,0.034687641,23,0.04809305797618139,Other,1,1
2013,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,3,4077,0.0,0.0,0.872455237,0.0,0.0,0.0,0.0,0.0,0.0,0.127544763,0,0.0,Other,0,0
